user_id,product_category,age,total_view,total_click,total_cart,total_wishlist,click_through_rate,cart_rate,unique_brands,avg_discount,avg_purchase_value,avg_rating,user_total_categories,category_share,wishlist_to_view_ratio,active_engagement_ratio,category_commitment_score,exploration_score,engagement_depth_score,brand_loyalty_score,wishlist_to_cart_ratio,click_engagement_rate,value_per_click,category_breadth_score,rating_concentration,repurchase,repurchase_prob,repurchase_pred,threshold_used,model,split
U1096,Thiết bị văn phòng,18,13,10,4,4,0.7692,0.4,2,17.22,176000,3.3,15,0.0984,0.285714286,0.4375,3.0504,0.4,1.9375,1.333333333,0.8,1,16000,5,0.32472,1,0.652677,1,0.4772,XGBoost,test
U7058,Luxury,33,19,6,2,19,0.3158,0.3333,9,3.6,5409000,3.8,13,0.158,0.95,0.170212766,7.268,3,3.285714286,0.2,6.333333333,0.4,772714.2857,1.3,0.6004,1,0.758458,1,0.4772,XGBoost,test
U5297,Outdoor,32,33,20,11,9,0.6061,0.55,6,11.13,313000,4,7,0.234,0.264705882,0.418918919,17.082,0.5,9.125,1.571428571,0.75,0.911764706,14904.7619,1,0.936,1,0.847947,1,0.4772,XGBoost,test
U3735,Điện tử,19,8,5,4,1,0.625,0.8,1,6.82,2596000,3.7,14,0.0363,0.111111111,0.473684211,0.6534,0.2,1.2,2,0.2,1,432666.6667,7,0.13431,0,0.083356,0,0.4772,XGBoost,test
U3049,Outdoor,18,16,13,7,6,0.8125,0.5385,3,14.09,9088000,4.2,5,0.3007,0.352941176,0.465116279,12.6294,0.375,7,1.75,0.75,1.176470588,649142.8571,1.25,1.26294,0,0.609917,1,0.4772,XGBoost,test
U8394,Fitness,21,26,21,15,7,0.8077,0.7143,14,8.03,3212000,3.3,8,0.2149,0.259259259,0.514285714,14.8281,0.875,7.666666667,1,0.4375,1.333333333,146000,0.533333333,0.70917,0,0.802148,1,0.4772,XGBoost,test
U8536,Outdoor,21,4,1,3,4,0.25,3,6,7.07,2325000,3.5,9,0.042,0.8,0.307692308,0.504,1.5,1.2,0.428571429,1,0.8,1162500,1.285714286,0.147,0,0.522671,1,0.4772,XGBoost,test
U8933,Luxury,18,42,19,6,9,0.4524,0.3158,7,1.43,26619000,4.3,15,0.1026,0.209302326,0.324675325,7.7976,1,4.75,0.75,1.285714286,0.581395349,1330950,1.875,0.44118,1,0.834919,1,0.4772,XGBoost,test
U4365,Điện tử,47,12,6,3,4,0.5,0.5,8,5.78,2839000,3.7,9,0.0872,0.307692308,0.346153846,2.18,2,2.5,0.333333333,1,0.692307692,405571.4286,1,0.32264,1,0.584931,1,0.4772,XGBoost,test
U7168,Thời trang,38,0,0,1,1,0,0,4,18.48,0,4,9,0.0091,1,0.333333333,0.0182,2,0.2,0.2,0.5,1,0,1.8,0.0364,0,0.000184,0,0.4772,XGBoost,test
